ID,duration,wav,spk_id,wrd
237-134500-0030,2.780,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0030.wav,237,
237-134500-0031,10.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0031.wav,237,
237-134500-0032,5.025,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0032.wav,237,
237-134500-0033,6.350,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0033.wav,237,
237-134500-0034,3.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0034.wav,237,
237-134500-0035,2.555,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0035.wav,237,
237-134500-0036,6.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0036.wav,237,
237-134500-0037,7.105,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0037.wav,237,
237-134500-0038,2.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0038.wav,237,
237-134500-0039,4.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0039.wav,237,
237-134500-0040,4.030,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0040.wav,237,
237-134500-0041,8.920,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0041.wav,237,
237-134500-0042,2.575,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0042.wav,237,
260-123286-0000,7.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0000.wav,260,
260-123286-0001,3.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0001.wav,260,
260-123286-0002,9.985,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0002.wav,260,
260-123286-0003,7.370,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0003.wav,260,
260-123286-0004,3.465,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0004.wav,260,
260-123286-0005,4.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0005.wav,260,
260-123286-0006,7.405,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0006.wav,260,
260-123286-0007,4.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0007.wav,260,
260-123286-0008,3.735,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0008.wav,260,
260-123286-0009,5.795,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0009.wav,260,
260-123286-0010,2.575,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0010.wav,260,
260-123286-0011,4.255,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0011.wav,260,
260-123286-0012,2.430,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0012.wav,260,
260-123286-0013,4.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0013.wav,260,
260-123286-0014,2.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0014.wav,260,
260-123286-0015,5.210,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0015.wav,260,
260-123286-0016,7.000,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0016.wav,260,
260-123286-0017,3.975,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0017.wav,260,
260-123286-0018,5.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0018.wav,260,
260-123286-0019,11.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0019.wav,260,
260-123286-0020,3.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0020.wav,260,
260-123286-0021,2.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0021.wav,260,
260-123286-0022,3.235,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0022.wav,260,
260-123286-0023,5.875,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0023.wav,260,
260-123286-0024,3.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0024.wav,260,
260-123286-0025,9.205,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0025.wav,260,
260-123286-0026,6.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0026.wav,260,
260-123286-0027,7.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0027.wav,260,
260-123286-0028,7.465,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0028.wav,260,
260-123286-0029,4.545,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0029.wav,260,
260-123286-0030,7.530,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0030.wav,260,
260-123286-0031,5.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123286/260-123286-0031.wav,260,
260-123288-0000,3.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0000.wav,260,
260-123288-0001,5.080,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0001.wav,260,
260-123288-0002,7.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0002.wav,260,
260-123288-0003,8.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0003.wav,260,
260-123288-0004,4.310,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0004.wav,260,
260-123288-0005,12.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0005.wav,260,
260-123288-0006,4.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0006.wav,260,
260-123288-0007,11.200,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0007.wav,260,
260-123288-0008,5.515,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0008.wav,260,
260-123288-0009,3.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0009.wav,260,
260-123288-0010,9.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0010.wav,260,
260-123288-0011,8.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0011.wav,260,
260-123288-0012,3.545,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0012.wav,260,
260-123288-0013,11.385,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0013.wav,260,
260-123288-0014,1.805,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0014.wav,260,
260-123288-0015,21.185,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0015.wav,260,
260-123288-0016,4.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0016.wav,260,
260-123288-0017,5.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0017.wav,260,
260-123288-0018,3.245,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0018.wav,260,
260-123288-0019,2.955,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0019.wav,260,
260-123288-0020,2.900,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0020.wav,260,
260-123288-0021,2.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0021.wav,260,
260-123288-0022,3.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0022.wav,260,
260-123288-0023,2.385,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0023.wav,260,
260-123288-0024,14.595,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0024.wav,260,
260-123288-0025,13.445,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0025.wav,260,
260-123288-0026,16.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0026.wav,260,
260-123288-0027,6.305,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0027.wav,260,
260-123288-0028,2.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123288/260-123288-0028.wav,260,
260-123440-0000,2.165,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0000.wav,260,
260-123440-0001,1.740,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0001.wav,260,
260-123440-0002,14.715,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0002.wav,260,
260-123440-0003,3.585,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0003.wav,260,
260-123440-0004,12.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0004.wav,260,
260-123440-0005,3.105,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0005.wav,260,
260-123440-0006,2.715,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0006.wav,260,
260-123440-0007,3.385,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0007.wav,260,
260-123440-0008,3.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0008.wav,260,
260-123440-0009,3.115,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0009.wav,260,
260-123440-0010,8.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0010.wav,260,
260-123440-0011,4.870,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0011.wav,260,
260-123440-0012,5.245,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0012.wav,260,
260-123440-0013,3.475,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0013.wav,260,
260-123440-0014,3.815,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0014.wav,260,
260-123440-0015,6.200,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0015.wav,260,
260-123440-0016,4.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0016.wav,260,
260-123440-0017,3.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0017.wav,260,
260-123440-0018,3.640,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0018.wav,260,
260-123440-0019,6.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0019.wav,260,
260-123440-0020,4.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/260/123440/260-123440-0020.wav,260,
2830-3979-0000,6.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0000.wav,2830,
2830-3979-0001,16.125,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0001.wav,2830,
2830-3979-0002,4.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0002.wav,2830,
2830-3979-0003,8.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0003.wav,2830,
2830-3979-0004,1.945,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0004.wav,2830,
2830-3979-0005,2.105,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0005.wav,2830,
2830-3979-0006,4.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0006.wav,2830,
2830-3979-0007,14.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0007.wav,2830,
2830-3979-0008,9.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0008.wav,2830,
2830-3979-0009,8.350,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0009.wav,2830,
2830-3979-0010,3.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0010.wav,2830,
2830-3979-0011,9.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0011.wav,2830,
2830-3979-0012,3.625,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3979/2830-3979-0012.wav,2830,
2830-3980-0000,3.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0000.wav,2830,
2830-3980-0001,3.945,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0001.wav,2830,
2830-3980-0002,2.025,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0002.wav,2830,
2830-3980-0003,2.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0003.wav,2830,
2830-3980-0004,3.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0004.wav,2830,
2830-3980-0005,6.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0005.wav,2830,
2830-3980-0006,6.410,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0006.wav,2830,
2830-3980-0007,10.190,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0007.wav,2830,
2830-3980-0008,4.840,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0008.wav,2830,
2830-3980-0009,3.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0009.wav,2830,
2830-3980-0010,6.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0010.wav,2830,
2830-3980-0011,5.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0011.wav,2830,
2830-3980-0012,3.420,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0012.wav,2830,
2830-3980-0013,4.145,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0013.wav,2830,
2830-3980-0014,2.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0014.wav,2830,
2830-3980-0015,2.685,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0015.wav,2830,
2830-3980-0016,2.370,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0016.wav,2830,
2830-3980-0017,3.665,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0017.wav,2830,
2830-3980-0018,3.420,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0018.wav,2830,
2830-3980-0019,7.015,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0019.wav,2830,
2830-3980-0020,3.460,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0020.wav,2830,
2830-3980-0021,2.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0021.wav,2830,
2830-3980-0022,3.270,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0022.wav,2830,
2830-3980-0023,6.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0023.wav,2830,
2830-3980-0024,3.935,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0024.wav,2830,
2830-3980-0025,8.795,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0025.wav,2830,
2830-3980-0026,1.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0026.wav,2830,
2830-3980-0027,2.270,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0027.wav,2830,
2830-3980-0028,3.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0028.wav,2830,
2830-3980-0029,9.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0029.wav,2830,
2830-3980-0030,5.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0030.wav,2830,
2830-3980-0031,8.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0031.wav,2830,
2830-3980-0032,7.220,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0032.wav,2830,
2830-3980-0033,2.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0033.wav,2830,
2830-3980-0034,2.970,/home/datasets/experiments/streamalign/groundtruth/test-clean/2830/3980/2830-3980-0034.wav,2830,
